"FirstName","LastName","EmailAddress","Keywords","Notes","Groups","Type","Client","RelativityAccess","DocumentSkip","BetaUser","ChangeSettings","KeyboardShortcuts","ItemListPageLength","DefaultSelectedFileType","SkipDefaultPreference","EnforceViewerCompatibility","AdvancedSearchPublicByDefault","NativeViewerCacheAhead","WindowsAccount","UserMustChangePasswordOnNextLogin","CanChangePassword","MaximumPasswordAgeInDays","TwoFactorMode","TwoFactorInfo"
"k","CURA08312016_123227326","08312016_123227326@kcura.com","","","","Internal","Relativity Template","True","Disabled","True","True","True","25","Long Text","Normal","True","True","True","","False","True","20","None",""
"k","f8eecc74-c52e-40a3-841e-c97ca5a50b12","f8eecc74-c52e-40a3-841e-c97ca5a50b12@kcura.com","","","4178aadc-af37-4f2f-90df-3ccc52036ff5;","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"Temp User","aeff0c62-e901-4325-a21f-f9464e819b84","tempuser.aeff0c62-e901-4325-a21f-f9464e819b84@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"KCDFirst1","KCDLast1","KCD49121ec8-7755-4c61-8b6d-decc07d17489@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"Temp User","40fe9cb1-1d4c-4f29-80a5-0d91283212d5","tempuser.40fe9cb1-1d4c-4f29-80a5-0d91283212d5@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","","","","",""
"Temp User","a153cfb1-b3f9-44a3-ad09-7a5e56d27beb","tempuser.a153cfb1-b3f9-44a3-ad09-7a5e56d27beb@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"KCDFirst2","KCDLast2","KCD85f40a83-4fec-4078-b45a-7e1f03497d1d@kcura.com","","","","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"k","6057f584-746a-40bb-ac2d-cdf8b35c70e5","6057f584-746a-40bb-ac2d-cdf8b35c70e5@kcura.com","","","a7bdfe44-c5a0-40ea-94c6-98b19b4323e0;","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"Marlon","Smith","msmith@kcura.com","","","System Administrators;Marlon Group;","Internal","Relativity","True","Enabled","False","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"hbertwghtrew","hgtrewtre","vluongo@kcura.com","","","","Internal","Relativity","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","True","True","0","None",""
"Mark","Robustelli","mrobustelli@kcura.com","","","System Administrators;","Internal","Relativity","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"k","6fcb2019-a756-4e7c-b89b-4f6bc42b2682","6fcb2019-a756-4e7c-b89b-4f6bc42b2682@kcura.com","","","f9b2647f-bbf3-48f3-9576-c383db5b7018;","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"TUser11","Chandra","tuser11@kcura.com","Chandra11","Chandra11","System Administrators;","Internal","Relativity Template","True","Disabled","True","True","True","200","Long Text","Normal","True","False","True","kcura\tuser11","False","True","100","None",""
"kCD","69db1350-7a6c-4131-8cc8-3c00034df89e","69db1350-7a6c-4131-8cc8-3c00034df89e@kcura.com","","","G2_85af76f2-a57d-4995-9fab-9f9b37237d56;","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"kCD","a2b41bd3-bf04-459e-9295-045da44cb4bb","a2b41bd3-bf04-459e-9295-045da44cb4bb@kcura.com","","","G2_0f0e5035-1bfe-4d5e-8195-0c51a4b19466;","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"kCD","548f9533-df42-4893-9e93-6fb1dcf9940d","548f9533-df42-4893-9e93-6fb1dcf9940d@kcura.com","","","G2_b83ab0d8-f924-4a15-a735-3717bd116174;","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"kCD","557ff5e8-6ce8-4b12-ba8e-37e7b04c2578","557ff5e8-6ce8-4b12-ba8e-37e7b04c2578@kcura.com","","","G2_11557637-261f-4262-b852-4fd8602b5d9a;","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"kCD","94b85625-79e4-4843-8b5b-f57bd340095e","94b85625-79e4-4843-8b5b-f57bd340095e@kcura.com","","","G2_435a5ee1-34b2-4ea8-b882-6ea802385df8;","Internal","Relativity Template","False","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"TTester","TTester","TTester@kcura.com","","","Level 2;","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"AltDomain","AltDomain","AltDomain@AltDomain.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"Temp User","f7988450-f106-4f15-a8ce-1bd23ddd0736","tempuser.f7988450-f106-4f15-a8ce-1bd23ddd0736@kcura.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","25","Native","Normal","True","True","True","","False","True","0","None",""
"User","User","User@User.com","","","First Level Group;","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"dover","dover","dover@dover.com","","","Level 1;","Internal","Relativity Template","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"John","Doe","jdoe@kcura.com","KEY,WORKS!","NOTES,mine.","Level 2;Level 1;","Internal","Relativity Template","False","Force Enabled","True","True","True","99","Native","Skip","False","True","True","kCura\jdoe","True","True","10","None",""
"Jane","Doe","jadoe@kcura.com","","","","External","Relativity Template","True","Disabled","True","False","False","45","Viewer","Normal","True","False","False","kcura\jadoe","False","False","100","None",""
"Priya","LastName","email-636147277269256815@email.com","","","","Internal","Relativity Template","True","Enabled","True","True","True","199","Native","Normal","True","True","True","","False","False","999","None",""
"Priya","Pande","ppande@kcura.com","","","System Administrators;Time Zone Agent Errors;","Internal","Priya client","True","Enabled","False","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"Melanie","Youstra","myodnane@kcura.com","","","System Administrators;","Internal","Priya client","True","Enabled","False","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"test","PP","testpp@law.com","","","","Internal","Priya client","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","","","","",""
"MinimumFirst","MinimumLast","Minimum@minimum.com","","","","Internal","Relativity","True","Enabled","True","True","True","200","Viewer","Normal","True","True","True","","False","True","30","None",""
"Erik","Naujokas","enaujokas@kcura.com","","","System Administrators;","Internal","Erik's Client","True","Enabled","False","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"Marlon","Outside","marlon.smith85@yahoo.com","1","2","Marlon Group;","Internal","Marlon Client","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","True","False","0","None",""
"Test","PP","testpps@law.com","","","","Internal","Erik's Client","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"Matthew","Keiser","matthew.keiser@kirkland.com","","","SL0188-FTI - Holder 40029-0023_KE_ATTORNEYS;SL0000-All Users;","Partner - External","Sandline Discovery","False","Disabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""
"Alex","Bilson","abilson@kcura.com","","","System Administrators;","Internal","Mel's Client","True","Enabled","True","True","True","50","Viewer","Normal","True","False","True","","False","True","0","None",""
"retester@user.com","retester@user.com","retester@user.com","","","Level 1;","Internal","Erik's Client","True","Enabled","True","True","True","25","Viewer","Normal","True","False","True","","False","True","0","None",""

